row_number,item_id,title,sku,match_method,match_confidence,current_price,market_price,market_source,market_confidence,reference_only,accepted_comps,rejected_comps,recommended_price,difference,percent_change,recommendation,changed,review_required,reason,pricing_reason,provider
686,147405070274,USOPP OP15-024 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,sku,high,2.48,1.99,carduploader_inventory_price,high,FALSE,,,2.73,0.25,10.08,Increase,TRUE,FALSE,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.","Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.",CardUploader
687,147405137867,OHM OP15-061 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
688,147405137869,NICO ROBIN OP15-109 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
689,147405137870,VIOLA OP15-040 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
690,147405137872,SHURA OP15-067 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
691,147405137874,BARTHOLOMEW KUMA EB04-054 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
692,147405137875,DISTORTED FUTURE EB04-008 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
693,147405137876,OARS OP15-080 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
694,147405137877,KURO OP15-025 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
695,147405137878,SANJI OP15-047 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
696,147405137879,SWALLOW BOND EN AVANT OP15-096 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
697,147405137881,GUM-GUM GOLDEN RIFLE OP15-116 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
698,147405137882,SMOKER & TASHIGI EB04-003 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
699,147405137883,GAN.FALL OP15-102 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
700,147405137884,GEDATSU OP15-063 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
701,147405137885,SANJI EB04-052 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
702,147405137887,BARTHOLOMEW KUMA EB04-054 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
703,147405137892,KOBY EB04-044 ADVENTURE ON KAMI'S ISLAND FOIL SUPER RARE NM,ETB-05-B,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
704,147405137893,ENEL OP15-060 ADVENTURE ON KAMI'S ISLAND FOIL SUPER RARE NM,ETB-05-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
705,147405137895,GIN OP15-007 ADVENTURE ON KAMI'S ISLAND FOIL SUPER RARE NM,ETB-05-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
707,147406944040,AIPOM 056/078 POKEMON GO REVERSE HOLO COMMON NM,ETB-02-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
708,147406944041,KLINK 123/195 SILVER TEMPEST REVERSE HOLO COMMON NM,ETB-02-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
709,147406944042,GRAVELER 34/68 HIDDEN FATES REVERSE HOLO UNCOMMON NM,ETB-02-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
710,147406944043,GLAMEOW 159/214 UNBROKEN BONDS REVERSE HOLO COMMON NM,ETB-02-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
711,147406944044,GOGOAT 36/214 LOST THUNDER REVERSE HOLO UNCOMMON NM,ETB-02-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
712,147406944045,LOMBRE 033/203 EVOLVING SKIES REVERSE HOLO UNCOMMON NM,ETB-02-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
713,147406944047,ROSERADE 015/196 LOST ORIGIN REVERSE HOLO UNCOMMON NM,ETB-02-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
714,147406944048,CHIMCHAR 18/114 STEAM SIEGE REVERSE HOLO COMMON NM,ETB-02-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
715,147406944049,BLITZLE 44/181 TEAM UP REVERSE HOLO COMMON NM,ETB-02-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
716,147406944050,RELICANTH 101/196 LOST ORIGIN REVERSE HOLO UNCOMMON NM,ETB-02-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
717,147406944053,PARAS 004/196 LOST ORIGIN REVERSE HOLO COMMON NM,ETB-02-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
718,147406944055,WOOLOO 222/264 FUSION STRIKE REVERSE HOLO COMMON NM,ETB-02-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
719,147406944056,SNOVER 042/196 LOST ORIGIN REVERSE HOLO COMMON NM,ETB-02-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
720,147406944057,PACHIRISU 049/163 BATTLE STYLES REVERSE HOLO COMMON NM,ETB-02-B,sku,high,2.48,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.75,-30.24,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
721,147406944060,DUOSION 077/195 SILVER TEMPEST REVERSE HOLO UNCOMMON NM,ETB-02-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
722,147406944064,KOFFING 075/159 CROWN ZENITH REVERSE HOLO COMMON NM,ETB-02-B,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
723,147406944067,FENNEKIN 025/195 SILVER TEMPEST REVERSE HOLO COMMON NM,ETB-02-B,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
724,147407267500,GLALIE 042/195 SILVER TEMPEST REVERSE HOLO UNCOMMON NM,ETB-02-A,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
725,147407267501,DRILBUR (POKE BALL PATTERN) 045/086 BLACK BOLT HOLO HOLO COMMON NM,ETB-02-A,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
726,147407267502,STEELIX 044/078 POKEMON GO REVERSE HOLO UNCOMMON NM,ETB-02-A,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
727,147407267504,TURTWIG 006/172 BRILLIANT STARS REVERSE HOLO COMMON NM,ETB-02-A,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
728,147407267506,SAWK 081/172 BRILLIANT STARS REVERSE HOLO COMMON NM,ETB-02-A,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
729,147407267508,TRAPINCH 074/172 BRILLIANT STARS REVERSE HOLO COMMON NM,ETB-02-A,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
730,147407267510,CUBCHOO 042/172 BRILLIANT STARS REVERSE HOLO COMMON NM,ETB-02-A,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
731,147407267512,HAWLUCHA 127/172 BRILLIANT STARS REVERSE HOLO COMMON NM,ETB-02-A,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
732,147407267514,LUXIO 050/172 BRILLIANT STARS REVERSE HOLO UNCOMMON NM,ETB-02-A,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
733,147407267522,DRIFBLIM 064/189 ASTRAL RADIANCE REVERSE HOLO UNCOMMON NM,ETB-02-A,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
734,147407267525,FENNEKIN 025/195 SILVER TEMPEST REVERSE HOLO COMMON NM,ETB-02-A,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
735,147407267526,DURANT 013/195 SILVER TEMPEST REVERSE HOLO COMMON NM,ETB-02-A,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
736,147407267528,LOPUNNY 145/195 SILVER TEMPEST REVERSE HOLO UNCOMMON NM,ETB-02-A,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
737,147407267531,ARCHEN 146/195 SILVER TEMPEST REVERSE HOLO UNCOMMON NM,ETB-02-A,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
738,147407267533,SWOOBAT 069/203 EVOLVING SKIES REVERSE HOLO UNCOMMON NM,ETB-02-A,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
739,147407267534,SNORUNT 035/198 CHILLING REIGN REVERSE HOLO COMMON NM,ETB-02-A,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
740,147407267535,SWABLU 132/203 EVOLVING SKIES REVERSE HOLO COMMON NM,ETB-02-A,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
741,147407267536,VIGOROTH 130/203 EVOLVING SKIES REVERSE HOLO UNCOMMON NM,ETB-02-A,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
742,147407267539,TORRACAT 21/181 TEAM UP REVERSE HOLO UNCOMMON NM,ETB-02-A,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
743,147407267540,GEODUDE 87/214 UNBROKEN BONDS REVERSE HOLO COMMON NM,ETB-02-A,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
